StockNo,StockName,Yield,Year,PE,PB,YQ,type,ROE,ROA,EPS
2431,聯昌,0.00,107,-,0.80,108/3,"['28', '13']",-13.29,-8.15,-
2433,互盛電,6.48,107,12.80,1.85,108/3,"['31', '13']",11.59,6.47,-
2434,統懋,0.00,107,-,2.18,108/3,"['24', '13']",-38.23,-19.19,-
2436,偉詮電,4.29,107,23.07,1.44,108/3,"['24', '13']",5.70,4.36,-
2438,翔耀,0.00,107,-,1.11,108/3,"['13', '26']",6.38,5.19,-
2439,美律,5.78,107,9.19,2.51,108/3,"['27', '13']",17.33,7.27,-
2440,太空梭,0.00,107,-,1.12,108/3,"['28', '13']",-4.88,-2.22,-
2441,超豐,5.56,107,14.94,1.71,108/3,"['13', '24']",14.97,12.85,-
2442,新美齊,15.33,107,3.06,0.77,108/3,"['13', '25']",26.90,11.36,-
2443,億麗,0.00,107,-,0.71,108/3,['20'],-27.95,-18.40,-
2444,兆勁,0.00,107,-,2.08,108/3,"['13', '27']",-9.04,-7.01,-
2448,晶電,0.95,107,-,0.73,108/3,"['26', '13']",-0.97,-0.78,-
2449,京元電子,3.87,107,17.34,1.69,108/3,"['13', '24']",7.24,4.06,-
2450,神腦,4.56,107,18.93,1.43,108/3,"['27', '13']",6.79,3.98,-
2451,創見,6.29,107,19.88,1.79,108/3,"['13', '24']",10.29,9.33,-
2453,凌群,3.05,107,14.91,0.93,108/3,"['30', '13']",3.43,1.73,-
2454,聯發科,2.28,107,30.40,2.00,108/3,"['13', '24']",7.76,5.21,-
2455,全新,2.31,107,42.86,7.38,108/3,"['27', '13']",14.77,10.93,-
2456,奇力新,6.47,107,21.78,1.29,108/3,"['13', '28']",17.23,9.05,-
2457,飛宏,0.00,107,-,0.58,108/3,"['13', '28']",-4.71,-2.37,-
2458,義隆,5.65,107,13.19,3.84,108/3,"['24', '13']",22.03,15.36,-
2459,敦吉,7.22,107,10.55,1.02,108/3,"['29', '13']",10.38,5.97,-
2460,建通,0.00,107,-,0.66,108/3,"['13', '28']",-3.39,-1.43,-
2461,光群雷,2.40,107,44.87,0.99,108/3,"['31', '13']",0.69,0.36,-
2462,良得電,1.95,107,18.45,1.43,108/3,"['28', '13']",0.44,0.22,-
2464,盟立,9.23,107,8.18,1.73,108/3,"['31', '13']",24.99,8.10,-
2465,麗臺,0.00,107,-,1.80,108/3,"['13', '25']",-23.84,-6.33,-
2466,冠西電,0.00,107,193.61,3.16,108/3,"['26', '13']",0.21,0.09,-
2467,志聖,10.55,107,8.32,1.41,108/3,"['28', '13']",23.45,9.62,-
2468,華經,3.92,107,20.24,0.79,108/3,"['13', '30']",3.78,2.71,-
2471,資通,6.28,107,12.99,1.26,108/3,"['13', '30']",7.92,5.17,-
2472,立隆電,5.94,107,11.45,1.51,108/3,"['13', '28']",16.65,8.85,-
2474,可成,4.71,107,13.32,1.31,108/3,"['31', '13']",19.68,11.89,-
2476,鉅祥,5.64,107,11.52,0.90,108/3,"['13', '28']",6.91,4.79,-
2477,美隆電,3.60,107,14.84,1.50,108/3,"['13', '31']",4.93,3.01,-
2478,大毅,3.21,107,18.53,2.14,108/3,"['28', '13']",25.92,17.27,-
2480,敦陽科,6.22,107,13.16,2.17,108/3,"['13', '30']",15.64,8.72,-
2481,強茂,1.99,107,15.40,1.34,108/3,"['24', '13']",12.11,4.75,-
2482,連宇,0.00,107,22.19,1.02,108/3,"['31', '13']",0.45,0.30,-
2483,百容,6.42,107,11.89,0.92,108/3,"['28', '13']",6.59,4.12,-
2484,希華,7.67,107,15.49,1.02,108/3,"['28', '13']",8.68,6.31,-
2485,兆赫,2.78,107,40.00,0.85,108/3,"['13', '27']",4.03,3.18,-
2486,一詮,0.00,107,-,0.53,108/3,"['26', '13']",-3.50,-1.73,-
2488,漢平,8.24,107,8.25,1.19,108/3,"['31', '13']",14.95,8.77,-
2489,瑞軒,0.00,107,29.55,0.65,108/3,"['26', '13']",1.50,1.00,-
2491,吉祥全,0.00,107,-,1.58,108/3,"['26', '13']",-5.77,-1.97,-
2492,華新科,6.90,107,11.06,3.55,108/3,"['28', '13']",72.81,41.68,-
2493,揚博,9.09,107,10.78,1.36,108/3,"['28', '13']",14.66,10.21,-
2495,普安,3.14,107,11.70,0.83,108/3,"['13', '31']",2.87,2.45,-
2496,卓越,5.13,107,13.59,1.75,108/3,['20'],16.12,9.83,-
2497,怡利電,0.00,107,-,1.68,108/3,['12'],-14.89,-7.83,-
2498,宏達電,1.08,107,-,0.77,108/3,"['13', '27']",30.46,17.91,-
2499,東貝,0.00,107,-,0.63,108/3,"['26', '13']",1.81,0.58,-
2501,國建,9.50,107,18.57,1.12,108/3,['14'],17.47,8.27,-
2504,國產,1.79,107,28.57,0.98,108/3,['14'],2.84,1.68,-
2505,國揚,2.82,107,118.33,1.52,108/3,['14'],-0.64,-0.31,-
2506,太設,1.56,107,17.08,0.54,108/3,['14'],2.96,1.58,-
2509,全坤建,6.17,107,3.29,1.05,108/3,['14'],25.78,11.78,-
2511,太子,5.99,107,13.23,0.74,108/3,['14'],5.14,2.46,-
2514,龍邦,1.75,107,22.98,0.74,108/3,['20'],0.27,0.19,-
2515,中工,2.74,107,56.15,0.56,108/3,['14'],1.78,0.92,-
2516,新建,0.00,107,28.45,0.52,108/3,['14'],2.86,0.73,-
2520,冠德,3.62,107,8.93,1.15,108/3,['14'],5.06,1.33,-
2524,京城,0.00,107,9.80,0.93,108/3,['14'],4.18,1.51,-
2527,宏璟,5.91,107,5.55,0.71,108/3,['14'],5.48,1.90,-
2528,皇普,0.00,107,-,1.92,108/3,['14'],-3.72,-1.74,-
2530,華建,1.73,107,-,1.49,108/3,['14'],0.58,0.37,-
2534,宏盛,0.00,107,12.18,1.07,108/3,['14'],22.79,9.49,-
2535,達欣工,7.23,107,11.31,0.96,108/3,['14'],9.23,3.21,-
2536,宏普,4.36,107,13.42,0.65,108/3,['14'],3.81,2.63,-
2537,聯上發,0.00,107,-,0.80,108/3,['14'],0.70,0.35,-
2538,基泰,5.13,107,106.36,0.73,108/3,['14'],0.65,0.26,-
2539,櫻花建,4.67,107,16.95,2.24,108/3,['14'],7.75,3.81,-
2540,愛山林,0.00,107,50.41,0.85,108/3,['14'],4.50,1.68,-
2542,興富發,7.66,107,12.35,1.67,108/3,['14'],23.49,6.85,-
2543,皇昌,0.00,107,-,0.87,108/3,['14'],-21.94,-9.05,-
2545,皇翔,5.16,107,27.70,1.16,108/3,['14'],8.10,2.13,-
2546,根基,7.85,107,8.95,1.53,108/3,['14'],16.68,6.00,-
2547,日勝生,9.52,107,150.00,0.82,108/3,['14'],31.54,5.52,-
2548,華固,5.63,107,7.33,1.48,108/3,['14'],5.62,2.31,-
2597,潤弘,7.56,107,14.60,2.43,108/3,['14'],13.80,7.59,-
2601,益航,1.03,107,5.01,0.66,108/3,['18'],1.69,0.63,-
2603,長榮,0.00,107,51.52,0.80,108/3,['15'],0.11,0.04,-
2605,新興,3.55,107,-,0.52,108/3,['15'],0.49,0.35,-
2606,裕民,5.96,107,21.42,0.93,108/3,['15'],7.03,2.85,-
2607,榮運,2.53,107,17.99,0.65,108/3,['15'],3.94,2.62,-
2608,嘉里大榮,3.70,107,14.48,2.15,108/3,['15'],14.16,8.30,-
2609,陽明,0.00,107,-,1.15,108/3,['15'],-26.95,-4.62,-
2610,華航,2.44,107,286.67,0.82,108/3,['15'],3.81,1.00,-
2611,志信,6.00,107,13.94,0.46,108/3,['15'],1.80,1.16,-
2612,中航,5.85,107,12.49,0.53,108/3,['15'],5.24,2.54,-
2613,中櫃,2.18,107,98.85,0.58,108/3,['15'],1.93,0.92,-
2614,東森,7.84,107,-,1.17,108/3,['18'],18.33,9.49,-
2615,萬海,3.47,107,14.67,1.09,108/3,['15'],3.30,1.48,-
2616,山隆,5.33,107,14.78,1.04,108/3,['23'],5.73,3.23,-
2617,台航,7.88,107,11.22,0.66,108/3,['15'],9.59,6.27,-
2618,長榮航,6.37,107,16.09,0.90,108/3,['15'],10.74,3.07,-
2630,亞航,5.56,107,26.09,1.35,108/3,['15'],0.98,0.55,-
2633,台灣高鐵,3.15,107,24.52,2.89,108/3,['15'],16.15,2.45,-
2634,漢翔,4.09,107,15.90,2.15,108/3,['15'],15.36,5.69,-
2636,台驊投控,9.48,107,9.51,1.12,108/3,['15'],14.54,6.81,-
2637,慧洋-KY,5.39,107,7.35,0.62,108/3,['15'],6.66,2.08,-
2642,宅配通,1.91,107,20.39,1.79,108/3,['15'],4.18,2.84,-
2701,萬企,3.07,107,14.03,0.77,108/3,['16'],4.55,3.94,-
2702,華園,6.15,107,23.90,1.33,108/3,['16'],17.45,3.76,-
2704,國賓,1.56,107,26.12,0.89,108/3,['16'],4.11,3.55,-
2705,六福,0.00,107,-,1.51,108/3,['16'],-8.06,-2.58,-
2706,第一店,3.02,107,13.07,0.80,108/3,['16'],4.96,4.31,-
2707,晶華,7.30,107,14.01,6.32,108/3,['16'],34.67,18.30,-
2712,遠雄來,0.00,107,-,3.89,108/3,['16'],-2.57,-2.13,-
2722,夏都,0.79,107,47.55,1.65,108/3,['16'],1.12,0.87,-
2723,美食-KY,4.88,107,17.37,1.82,108/3,['16'],16.27,10.38,-
2727,王品,6.43,107,14.98,1.53,108/3,['16'],8.51,4.19,-
2731,雄獅,5.22,107,33.39,2.53,108/3,['16'],11.52,4.11,-
2739,寒舍,4.44,107,22.96,1.44,108/3,['16'],6.13,3.14,-
2748,雲品,6.00,107,14.02,2.50,108/3,['16'],17.20,8.96,-
2801,彰銀,3.60,107,19.96,1.46,108/3,['17'],0.00,0.00,-
2809,京城銀,4.05,107,33.68,1.07,108/3,['17'],0.00,0.00,-
2812,台中銀,6.48,107,11.03,0.91,108/3,['17'],0.00,0.00,-
2816,旺旺保,4.19,107,6.38,0.85,108/3,['17'],0.00,0.00,-
2820,華票,5.10,107,16.85,0.88,108/3,['17'],0.00,0.00,-
2823,中壽,0.00,107,8.76,0.81,108/3,['17'],0.00,0.00,-
2832,台產,4.33,107,12.46,0.84,108/3,['17'],0.00,0.00,-
2834,臺企銀,6.53,107,12.37,0.93,108/3,['17'],0.00,0.00,-
2836,高雄銀,2.70,107,15.86,0.71,108/3,['17'],0.00,0.00,-
2838,聯邦銀,6.06,107,11.79,0.65,108/3,['17'],0.00,0.00,-
2841,台開,0.00,107,12.67,0.30,108/3,['14'],2.17,1.14,-
2845,遠東銀,6.00,107,10.53,0.86,108/3,['17'],0.00,0.00,-
2849,安泰銀,6.37,107,11.98,0.86,108/3,['17'],0.00,0.00,-
2850,新產,6.75,107,8.44,1.13,108/3,['17'],0.00,0.00,-
2851,中再保,4.41,107,9.86,1.02,108/3,['17'],0.00,0.00,-
2852,第一保,3.48,107,11.46,0.65,108/3,['17'],0.00,0.00,-
2855,統一證,5.00,107,11.57,0.73,108/3,['17'],4.76,1.55,-
2867,三商壽,0.00,107,10.42,0.81,108/3,['17'],0.00,0.00,-
2880,華南金,4.93,107,17.00,1.45,108/3,['17'],8.64,0.56,-
2881,富邦金,4.34,107,10.38,0.91,108/3,['17'],9.97,0.65,-
2882,國泰金,3.61,107,12.16,0.81,108/3,['17'],9.11,0.57,-
2883,開發金,3.19,107,13.64,0.74,108/3,['17'],5.42,0.50,-
2884,玉山金,4.73,107,17.86,2.06,108/3,['17'],11.05,0.78,-
2885,元大金,4.43,107,12.38,1.03,108/3,['17'],8.82,0.90,-
2886,兆豐金,5.06,107,16.39,1.43,108/3,['17'],9.18,0.79,-
2887,台新金,4.91,107,12.31,0.95,108/3,['17'],7.84,0.75,-
2888,新光金,2.02,107,12.56,0.65,108/3,['17'],6.97,0.30,-
2889,國票金,4.72,107,12.80,0.94,108/3,['17'],5.98,0.79,-
2890,永豐金,4.87,107,13.42,1.02,108/3,['17'],6.73,0.59,-
2891,中信金,4.26,107,10.91,1.25,108/3,['17'],11.33,0.65,-
2892,第一金,4.49,107,16.55,1.42,108/3,['17'],8.72,0.62,-
2897,王道銀行,0.00,107,16.36,0.62,108/3,['17'],0.00,0.00,-
2901,欣欣,1.64,107,59.50,2.02,108/3,['18'],3.64,3.17,-
2903,遠百,3.49,107,20.46,1.16,108/3,['18'],4.43,1.58,-
2904,匯僑,6.45,107,12.32,1.68,108/3,['20'],12.42,9.62,-
2905,三商,2.24,107,7.16,1.08,108/3,['18'],1.40,0.04,-
2906,高林,3.56,107,38.79,0.81,108/3,['18'],3.19,2.18,-
2908,特力,6.39,107,-,1.61,108/3,['18'],5.55,1.71,-
2910,統領,0.00,107,60.58,2.37,108/3,['18'],4.05,1.46,-
2911,麗嬰房,0.00,107,-,0.55,108/3,['18'],-3.39,-1.82,-
2912,統一超,2.86,107,30.40,9.22,108/3,['18'],22.69,8.78,-
2913,農林,1.89,107,-,0.79,108/3,['18'],-0.26,-0.18,-
2915,潤泰全,7.99,107,3.57,0.49,108/3,['18'],41.57,21.65,-
2923,鼎固-KY,3.00,107,4.14,0.75,108/3,['14'],3.13,1.42,-
2929,淘帝-KY,5.95,107,5.66,1.21,108/3,['18'],20.13,12.07,-
2936,客思達-KY,0.00,107,"1,935.00",0.55,108/3,['18'],-0.80,-0.42,-
2939,凱羿-KY,9.53,107,15.35,3.21,108/3,['18'],32.76,25.27,-
3002,歐格,0.00,107,22.45,0.83,108/3,"['25', '13']",-2.29,-1.72,-
3003,健和興,4.15,107,14.23,1.50,108/3,"['13', '28']",10.69,7.79,-
3004,豐達科,3.09,107,11.76,2.31,108/3,['10'],18.58,7.06,-
3005,神基,5.83,107,14.76,2.07,108/3,"['13', '25']",15.43,8.97,-
3006,晶豪科,4.06,107,31.85,1.39,108/3,"['13', '24']",9.94,7.20,-
3008,大立光,1.45,107,23.61,5.30,108/3,"['26', '13']",24.37,19.61,-
3010,華立,5.73,107,8.82,1.15,108/3,"['13', '29']",12.28,5.03,-
3011,今皓,0.00,107,-,0.65,108/3,"['13', '28']",-2.84,-1.78,-
3013,晟銘電,2.44,107,18.64,0.87,108/3,"['25', '13']",5.52,2.99,-
3014,聯陽,6.39,107,14.08,1.76,108/3,"['24', '13']",12.61,9.89,-
3015,全漢,5.92,107,75.36,0.48,108/3,"['28', '13']",1.10,0.66,-
3016,嘉晶,1.93,107,117.95,3.73,108/3,"['24', '13']",11.36,7.96,-
3017,奇鋐,2.90,107,14.00,1.38,108/3,"['25', '13']",8.18,2.49,-
3018,同開,0.00,107,-,2.78,108/3,"['13', '31']",-19.11,-9.57,-
3019,亞光,2.53,107,21.56,2.12,108/3,"['26', '13']",9.61,7.23,-
3021,鴻名,4.97,107,10.79,1.18,108/3,"['13', '28']",10.46,5.79,-
3022,威強電,3.15,107,9.13,1.22,108/3,"['13', '25']",11.52,8.13,-
3023,信邦,3.29,107,18.86,4.28,108/3,"['28', '13']",20.95,10.27,-
3024,憶聲,4.11,107,11.98,0.82,108/3,"['13', '26']",5.76,3.76,-
3025,星通,0.00,107,32.86,1.86,108/3,"['13', '27']",0.12,0.10,-
3026,禾伸堂,7.63,107,18.02,2.05,108/3,"['28', '13']",28.97,20.23,-
3027,盛達,0.00,107,3.92,0.54,108/3,"['13', '27']",-3.48,-2.24,-
3028,增你強,8.37,107,15.26,0.97,108/3,"['29', '13']",8.91,2.58,-
3029,零壹,4.93,107,12.36,1.66,108/3,"['13', '30']",11.73,6.29,-
3030,德律,7.09,107,13.12,2.37,108/3,"['13', '31']",20.55,16.99,-
3031,佰鴻,3.42,107,12.67,0.97,108/3,"['26', '13']",3.08,2.53,-
3032,偉訓,8.47,107,10.33,1.35,108/3,"['28', '13']",13.22,5.76,-
3033,威健,9.42,107,22.05,1.10,108/3,"['13', '29']",11.13,2.67,-
3034,聯詠,4.22,107,15.51,4.07,108/3,"['24', '13']",21.70,14.37,-
3035,智原,1.66,107,34.39,2.30,108/4,"['24', '13']",5.05,3.80,-
3036,文曄,6.02,107,9.55,0.98,108/3,"['13', '29']",13.27,3.29,-
3037,欣興,1.90,107,20.90,1.43,108/3,"['13', '28']",3.92,1.75,-
3038,全台,3.14,107,9.58,1.26,108/3,"['13', '26']",6.02,3.24,-
3040,遠見,7.07,107,20.36,1.34,108/3,['20'],4.98,4.57,-
3041,揚智,0.00,107,-,1.00,108/3,"['13', '24']",-18.97,-15.72,-
3042,晶技,4.17,107,22.86,1.74,108/3,"['28', '13']",7.19,4.96,-
3043,科風,0.00,107,4.17,2.47,108/3,"['31', '13']",-10.99,-0.15,-
3044,健鼎,5.00,107,10.62,1.88,108/3,"['13', '28']",15.64,6.97,-
3045,台灣大,5.12,107,24.06,4.79,108/3,"['13', '27']",21.70,9.59,-
3046,建碁,2.08,107,62.61,1.39,108/3,"['25', '13']",-1.39,-0.73,-
3047,訊舟,0.00,107,15.97,0.84,108/3,"['13', '27']",5.26,1.82,-
3048,益登,4.22,107,10.25,1.06,108/3,"['29', '13']",7.40,1.52,-
3049,和鑫,0.00,107,12.74,1.07,108/3,"['13', '26']",2.38,1.05,-
3050,鈺德,2.82,107,11.97,0.68,108/3,"['26', '13']",2.72,1.75,-
3051,力特,0.00,107,-,0.94,108/3,"['26', '13']",-7.10,-1.17,-
3052,夆典,0.00,107,-,0.96,108/3,['14'],-4.55,-1.36,-
3054,立萬利,0.00,107,116.43,2.10,108/3,"['24', '13']",0.07,0.07,-
3055,蔚華科,3.14,107,397.50,1.30,108/3,"['29', '13']",3.46,2.40,-
3056,總太,4.62,107,17.57,1.43,108/3,['14'],6.92,3.31,-
3057,喬鼎,0.00,107,-,1.05,108/3,"['13', '25']",-5.14,-2.90,-
3058,立德,3.07,107,-,0.50,108/3,"['13', '28']",-6.82,-3.26,-
3059,華晶科,2.35,107,56.05,0.66,108/3,"['13', '26']",1.81,1.11,-
3060,銘異,0.00,107,-,0.58,108/3,"['13', '25']",-9.33,-5.43,-
3062,建漢,2.52,107,58.70,0.95,108/3,"['13', '27']",2.99,2.12,-
3090,日電貿,11.90,107,13.51,2.40,108/3,"['28', '13']",37.97,19.62,-
3094,聯傑,4.41,107,49.05,1.37,108/3,"['24', '13']",3.23,3.06,-
3130,一零四,5.56,107,18.43,3.55,108/3,"['30', '13']",18.59,11.81,-
3149,正達,0.00,107,-,1.10,108/3,"['13', '26']",-7.82,-2.38,-
3164,景岳,6.28,107,24.64,1.52,108/3,"['07', '22']",6.69,6.21,-
3167,大量,8.77,107,15.59,1.81,108/3,['05'],23.64,9.51,-
3189,景碩,2.77,107,-,0.95,108/4,"['24', '13']",1.38,0.97,-
3209,全科,6.11,107,13.46,1.26,108/3,"['29', '13']",8.09,1.93,-
3229,晟鈦,0.00,107,-,1.79,108/3,"['13', '28']",-9.88,-7.00,-
3231,緯創,5.30,107,13.13,1.11,108/3,"['25', '13']",10.41,2.19,-
3257,虹冠電,7.27,107,53.92,2.58,108/3,"['24', '13']",6.85,6.26,-
3266,昇陽,3.69,107,31.51,0.92,108/3,['14'],1.10,0.62,-
3296,勝德,6.69,107,15.10,0.97,108/3,"['28', '13']",6.30,4.20,-
3305,昇貿,4.49,107,14.90,0.75,108/3,"['13', '31']",1.17,0.66,-
3308,聯德,0.00,107,-,0.67,108/3,"['13', '28']",-16.32,-7.37,-
3311,閎暉,0.00,107,-,0.58,108/3,"['27', '13']",-0.89,-0.70,-
3312,弘憶股,8.97,107,11.69,1.22,108/3,"['13', '29']",11.35,3.93,-
3321,同泰,0.00,107,-,2.17,108/3,"['28', '13']",-37.33,-9.57,-
3338,泰碩,1.60,107,23.87,4.33,108/3,"['13', '28']",11.49,4.49,-
3346,麗清,5.30,107,31.44,1.44,108/3,['12'],14.49,4.63,-
3356,奇偶,0.00,107,41.69,1.55,108/3,"['13', '26']",3.64,2.13,-
3376,新日興,2.67,107,20.54,2.07,108/3,"['13', '28']",9.63,7.11,-
3380,明泰,4.57,107,41.32,1.20,108/3,"['13', '27']",-0.92,-0.61,-
3383,新世紀,0.00,107,-,0.75,108/3,"['13', '26']",-32.74,-8.28,-
3406,玉晶光,0.64,107,30.41,6.15,108/3,"['26', '13']",11.80,7.23,-
3413,京鼎,3.68,107,26.80,3.92,108/3,"['13', '24']",29.51,15.35,-
3416,融程電,4.68,107,15.63,1.90,108/3,"['13', '25']",9.76,8.24,-
3419,譁裕,0.00,107,-,1.23,108/3,"['13', '27']",4.30,3.05,-
3432,台端,4.12,107,11.15,0.52,108/3,"['13', '28']",19.52,16.14,-
3437,榮創,0.00,107,-,0.89,108/3,"['26', '13']",-12.43,-7.24,-
3443,創意,2.10,107,50.42,7.41,108/4,"['13', '24']",23.49,12.05,-
3450,聯鈞,4.02,107,37.30,2.91,108/3,"['31', '13']",17.42,12.29,-
3454,晶睿,2.75,107,22.92,2.75,108/3,"['13', '26']",9.24,6.06,-
3481,群創,0.68,107,-,0.36,108/3,"['13', '26']",0.86,0.54,-
3494,誠研,0.00,107,-,0.55,108/3,"['13', '25']",-18.45,-10.94,-
3501,維熹,7.38,107,9.81,0.97,108/3,"['13', '28']",12.38,8.54,-
3504,揚明光,0.66,107,"1,882.50",2.52,108/4,"['26', '13']",5.22,3.25,-
3515,華擎,3.62,107,26.56,2.17,108/3,"['13', '25']",10.04,6.47,-
3518,柏騰,0.00,107,-,1.60,108/3,"['31', '13']",-18.35,-13.75,-
3528,安馳,6.56,107,14.77,1.78,108/3,"['29', '13']",12.41,5.97,-
3530,晶相光,1.78,107,50.22,4.23,108/3,"['13', '24']",10.01,8.48,-
3532,台勝科,6.08,107,17.39,2.84,108/3,"['24', '13']",25.69,22.77,-
3533,嘉澤,2.81,107,16.37,2.86,108/3,"['28', '13']",18.67,13.38,-
3535,晶彩科,0.00,107,6.56,1.39,108/3,"['26', '13']",9.82,3.43,-
3536,誠創,0.00,107,-,1.03,108/3,"['13', '24']",-8.02,-3.53,-
3545,敦泰,1.66,107,-,1.15,108/3,"['13', '24']",-26.44,-20.03,-
3550,聯穎,7.43,107,26.90,0.62,108/3,"['13', '28']",6.03,3.22,-
3557,嘉威,0.00,107,95.89,5.88,108/3,"['13', '26']",0.06,0.05,-
3563,牧德,6.96,107,19.39,8.66,108/4,"['13', '26']",71.42,48.50,-
3576,聯合再生,0.00,107,-,0.83,108/3,"['13', '26']",-2.50,-1.00,-
3583,辛耘,4.33,107,10.14,1.80,108/3,"['13', '24']",17.42,11.18,-
3588,通嘉,2.59,107,82.86,1.05,108/3,"['13', '24']",2.83,2.32,-
3591,艾笛森,2.55,107,-,0.51,108/3,"['26', '13']",1.44,1.11,-
3593,力銘,0.00,107,-,1.52,108/3,"['28', '13']",-24.92,-9.69,-
3596,智易,4.18,107,12.98,1.69,108/3,"['13', '27']",9.57,4.78,-
3605,宏致,2.55,107,10.66,0.79,108/3,"['13', '28']",5.22,2.68,-
3607,谷崧,3.46,107,-,0.48,108/3,"['13', '28']",-14.98,-8.65,-
3617,碩天,4.91,107,13.30,1.91,108/3,"['13', '31']",13.70,6.42,-
3622,洋華,2.54,107,31.27,0.65,108/3,"['13', '26']",3.12,2.85,-
3645,達邁,4.60,107,31.29,2.32,108/3,"['13', '28']",15.85,9.92,-
3653,健策,1.50,107,40.80,4.98,108/3,"['13', '28']",10.68,7.97,-
3661,世芯-KY,0.68,107,60.70,4.17,108/3,"['13', '24']",9.13,7.53,-
3665,貿聯-KY,3.49,107,14.14,2.72,108/3,"['13', '31']",16.81,8.88,-
3669,圓展,1.52,107,53.67,1.01,108/3,"['26', '13']",1.89,1.61,-
3673,TPK-KY,0.00,107,38.86,0.52,108/3,"['26', '13']",0.98,0.44,-
3679,新至陞,4.94,107,11.52,0.97,108/3,"['13', '28']",5.78,3.17,-
3682,亞太電,0.00,107,-,1.25,108/3,"['27', '13']",-10.55,-8.83,-
3686,達能,0.00,107,-,0.46,108/3,"['24', '13']",-89.71,-79.29,-
3694,海華,0.00,107,-,1.65,108/3,"['13', '27']",-7.05,-2.89,-
3698,隆達,1.22,107,-,0.76,108/3,"['26', '13']",0.43,0.32,-
3701,大眾控,0.00,107,18.47,1.28,108/3,"['25', '13']",14.49,6.94,-
3702,大聯大,6.87,107,11.70,1.14,108/3,"['29', '13']",14.06,4.01,-
3703,欣陸,7.06,107,24.06,0.45,108/3,['14'],8.17,3.06,-
3704,合勤控,0.00,107,29.82,0.97,108/3,"['27', '13']",-7.87,-3.81,-
3705,永信,5.00,107,17.25,1.94,108/3,"['07', '22']",11.21,6.02,-
3706,神達,8.72,107,14.33,0.93,108/3,"['13', '25']",9.09,6.92,-
3708,上緯投控,6.67,107,8.93,1.44,108/3,"['21', '07']",20.94,12.54,-
3711,日月光投控,3.31,107,20.21,1.60,108/3,"['24', '13']",-,-,-
3712,永崴投控,14.66,107,-,0.64,108/3,"['13', '25']",-,-,-
4104,佳醫,5.62,107,13.38,0.99,108/3,"['22', '07']",6.70,3.79,-
4106,雃博,2.67,107,23.59,1.22,108/3,"['22', '07']",6.02,3.82,-
4108,懷特,0.00,107,-,2.05,108/3,"['07', '22']",-10.38,-9.80,-
4119,旭富,3.44,107,16.38,2.86,108/3,"['22', '07']",14.57,12.63,-
4133,亞諾法,1.89,107,117.78,1.61,108/3,"['22', '07']",3.76,3.55,-
4137,麗豐-KY,6.06,107,11.45,3.86,108/3,"['07', '22']",32.10,20.69,-
4141,龍燈-KY,0.00,107,-,0.46,108/3,"['07', '22']",1.60,0.55,-
4142,國光生,0.00,107,-,2.65,108/3,"['22', '07']",-31.67,-11.66,-
4144,康聯-KY,1.86,107,26.59,0.91,108/3,"['22', '07']",4.70,3.01,-
4148,全宇生技-KY,6.47,107,37.86,1.15,108/3,"['22', '07']",14.29,12.32,-
4155,訊映,6.45,107,19.39,2.21,108/3,"['07', '22']",12.98,8.60,-
4164,承業醫,4.84,107,12.92,1.02,108/3,"['22', '07']",6.33,2.96,-
4190,佐登-KY,4.86,107,12.46,3.02,108/3,"['07', '22']",31.71,9.52,-
4306,炎洲,4.43,107,25.70,0.66,108/3,['03'],5.61,1.51,-
4414,如興,0.00,107,-,0.74,108/3,['04'],-3.42,-1.83,-
4426,利勤,2.99,107,16.23,1.94,108/3,['04'],10.58,6.56,-
4438,廣越,4.30,107,14.25,2.07,108/3,['04'],12.22,8.78,-
4439,冠星-KY,0.00,107,17.34,2.60,108/3,['04'],-,-,-
4526,東台,1.85,107,18.90,0.77,108/3,['05'],6.69,2.21,-
4532,瑞智,5.56,107,13.76,1.36,108/3,['05'],12.04,4.55,-
4536,拓凱,4.25,107,12.19,2.25,108/3,['20'],16.52,8.65,-
4540,全球傳動,7.20,107,70.42,1.54,108/3,['05'],-,-,-
4545,銘鈺,1.27,107,102.41,1.26,108/3,"['13', '28']",-3.19,-1.90,-
4551,智伸科,1.81,107,22.71,4.64,108/3,['12'],17.22,7.32,-
4552,力達-KY,11.02,107,9.12,0.71,108/3,['05'],15.34,12.18,-
4555,氣立,4.16,107,44.49,1.28,108/3,['05'],6.36,4.53,-
4557,永新-KY,7.26,107,12.62,1.84,108/3,['12'],14.32,10.35,-
4560,強信-KY,7.53,107,11.61,1.93,108/3,['05'],20.09,14.28,-
4562,穎漢,6.64,107,48.09,1.31,108/3,['05'],11.74,5.07,-
4564,元翎,6.63,107,11.06,1.54,108/3,['05'],-,-,-
4566,時碩工業,4.33,107,13.65,1.41,108/3,['05'],11.60,5.11,-
4571,鈞興-KY,1.73,107,14.07,1.85,108/3,['05'],-,-,-
4572,駐龍,3.54,107,15.50,2.07,108/3,['05'],-,-,-
4576,大銀微系統,1.00,107,64.60,2.85,108/3,['05'],-,-,-
4720,德淵,1.08,107,24.05,1.14,108/3,"['21', '07']",2.77,1.22,-
4722,國精化,6.74,107,10.94,1.08,108/3,"['21', '07']",10.60,7.09,-
4725,信昌化,0.00,107,-,1.19,108/3,"['07', '21']",9.84,2.97,-
4737,華廣,2.45,107,41.90,2.42,108/3,"['07', '22']",6.28,2.85,-
